,enrollment_id,username,course_id,user_id,course_idd
20077,167734,KTO4rcwcNqZCBYJ04kXZU7uzHTeP1Eer,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user1426,Lập trình mạng
20111,168029,hdKqkkWKrDzbKE9btGChBqiCfsTwp68E,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,user460,Quản trị mạng
20143,168300,ZH0VWJ7XJWogjYH6Qq2Nr4TMh6fe5JGW,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user1265,Kiến trúc phần mềm
20168,168513,JfQVgXDVu1NGs9lcRBOD4w6V7BSaZCc2,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user484,Kiến trúc phần mềm
20193,168706,bZSiNUbAIuydDBd77IMAJ15Hy6k2A1kT,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user963,Kiến trúc phần mềm
20200,168744,j8UeSZFNUzzfzk2DFBytx4Rkr6FApV94,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,user1034,Giới thiệu về nhạc cổ điển
20210,168815,3KCb4A6amo38Fw6QE756HJn80s8Q1p3u,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user1375,Tiếng Anh giao tiếp
20321,169735,5IM8g7YMOYo5qH7Yu3x31T3JkVOH9iqe,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,user319,Marketing trong thế giới thực
20369,170250,7jkKKf5Pb7FrtJ3WnuF11G7ePioUPJm3,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user338,Thị trường tài chính
20385,170354,ung1DnQyYgd0tfz7mAKTwJrrm5UPHWt1,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,user808,Guitar cho người mới bắt đầu
20390,170394,5IM8g7YMOYo5qH7Yu3x31T3JkVOH9iqe,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user319,Chương trình dịch
20399,170444,68jxA2PUjT1NQfZbUcdmPfGR0u6r2zeM,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user1284,Tâm lý xã hội
20400,170449,68jxA2PUjT1NQfZbUcdmPfGR0u6r2zeM,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,user1284,Dinh dưỡng cho trẻ
20408,170505,ovvuiEhj0QBv4xi11GVjXr8JhlCgaPmd,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user54,Phân tích và thiết kế hướng đối tượng
20419,170612,H2nT05aeA6Q1zZKHa66kquyct5PT5SXn,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user480,Kiểm thử và đảm bảo chất lượng phần mềm
20512,171347,GMzSpgZQ6jzVsfHn8W8i83JsYNxnP00b,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,user193,Tiếp thị kỹ thuật số
20543,171660,mXfwwTIVjHMqoVKAh2iEQbinKUCJHwTp,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,user1172,Tiếp thị kỹ thuật số
20641,172574,qZhmmNUvkNXdf3u04DTUQOFEBxxO10p4,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,user28,Lịch sử Việt Nam cận đại
20646,172619,NHjxa47feJ9sWQnmg6HoO6L78eHIRwnl,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user1298,Kiểm thử và đảm bảo chất lượng phần mềm
20684,172957,nBG9NwFfkLReYPd7l4XLlLWLMjwV7w8K,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user947,Toán ứng dụng
20692,173017,8uKfJT3Ferex7gSStlreZzcbQrGyXHDu,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user678,Toán ứng dụng
20705,173142,WIulMAW8PLfyLvnliYk0w4Xs9IJHKZPS,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user1418,Phát xít Đức
20746,173552,fOGAjxxxpsDuk08vAdjWtxgrvUhA2ic8,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user347,Trí tuệ nhân tạo
20753,173618,tedGThhHMqVARfBh6zyzyocTKbTJYJpB,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user639,Phát triển ứng dụng Web
20819,174111,XydvMA0BgL1Al10q3L0D2wz1Y6wVb2rC,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user932,Phân tích và thiết kế hướng đối tượng
20832,174183,NRvPF6FnE2qOoEKQlwRiAGDiz3Y2mfqX,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user539,Tâm lý xã hội
20835,174199,M4qxCm572dyAklYyW6rlwVA2xGuuy2h9,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,user168,Guitar cho người mới bắt đầu
20851,174352,Hoitr98hXhrf7xDGgACEFamKhiarA3wg,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,user55,Dinh dưỡng cho trẻ
20852,174359,NiXPZUmEILmWUPwXexYxtHvaIL7QdjCQ,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user183,Chiến tranh thế giới thứ 2
20853,174360,NiXPZUmEILmWUPwXexYxtHvaIL7QdjCQ,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,user183,Guitar cho người mới bắt đầu
20878,174556,yq5rHqpCTagxs6XCaAXxmCSySzn2U3u8,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user835,Nhập môn tiếng Nhật
20879,174557,yq5rHqpCTagxs6XCaAXxmCSySzn2U3u8,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,user835,Dinh dưỡng cho trẻ
20890,174624,oGK3c8nk6Ftl3V2u1zOvslszD4LDLr3w,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1235,Giải tích
20898,174675,ExNrdfeKsdYl3xmpiJlCBa13JPKyssuX,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user290,Nhập môn tiếng Nhật
20926,174879,JsUvqozri9AItThk54BBjEwYIqDey9JK,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user1433,Tư duy toán học
20927,174890,JsUvqozri9AItThk54BBjEwYIqDey9JK,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user1433,Lập trình mạng
20937,174986,TAT1t0HA0deInUIqMQU3qN2hNwJUolWn,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user414,Quản lý dự án phần mềm
20944,175047,3nkAYJy31glMu7RttArFOqU7gmkfxNPM,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user1369,Chương trình dịch
20954,175106,H2pnCC5fUi5Ho09aPqAE97vnlsM8FGBU,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user956,Tư duy toán học
20955,175111,cKCzrCCCXe9nkBgWepq9AEXje7SITRTz,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user999,Nhập môn tiếng Nhật
20972,175232,0UufwnomhqqyQLnmEpyIsrXn6C4McKHM,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1069,Phân tích và thiết kế hướng đối tượng
20975,175270,KVBhg9xLiQ9g29dG7acnqU2JhAhcB1WP,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user1296,Tư duy toán học
20979,175288,0UufwnomhqqyQLnmEpyIsrXn6C4McKHM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1069,Giải tích
20980,175292,0UufwnomhqqyQLnmEpyIsrXn6C4McKHM,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user1069,Bệnh tiểu đường
20990,175397,MoQLSLdgc8N78DNeGEQHypzHbyf063p0,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user1346,Thị trường tài chính
21112,176460,oaoj9be4jW2Hot8wYgYrzLRvB0RU4KYy,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,user42,Guitar cho người mới bắt đầu
21133,176742,PNXl2SBlhwK5mHxVh3FrbKdX9rl1VIVp,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user363,Nhập môn tiếng Nhật
21156,176946,bgwwZSIxTFRvIry4LocWcmZ15RQwBsJD,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,user1365,Guitar cho người mới bắt đầu
21164,177019,89mC704yxEL8PZspvESyY0dodGlwKccn,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user1431,Kiểm thử và đảm bảo chất lượng phần mềm
21181,177137,4TtGjmtd4ISORDD5okRgx7kXAcGUW8IN,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user1117,Quản lý dự án phần mềm
21209,177349,coZTr10eytnE55me2AxqRWq6qrVXEB7M,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1195,Phân tích và thiết kế hướng đối tượng
21226,177495,CUbueK74RGsaWBcRtztdoMN84Z7TxEjm,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user74,Phân tích và thiết kế hướng đối tượng
21228,177500,UtuMMiTcYdEIPqLGUrTySvaHfGG20tSq,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user1109,Bệnh tiểu đường
21229,177504,TL1aA8ITe7VP42GX52yE5M5UsjXNCOS3,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user1319,Trí tuệ nhân tạo
21231,177521,UtuMMiTcYdEIPqLGUrTySvaHfGG20tSq,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user1109,Thị trường tài chính
21258,177756,WlHV3frRLxQmTIY14HccRXj4N1zg8F2y,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user882,Phát triển ứng dụng Web
21303,178148,6K3h9aDeHI9AUqOKTvZxzGkKh6WMc7A3,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user504,Phân tích và thiết kế hướng đối tượng
21361,178683,peOW1xVaKPULFrN5Gy7l1puUz8vUwyZz,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user285,Chiến tranh thế giới thứ 1
21415,179127,yDc9ZpbUycr11xuvu88deR54WnL37yET,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user1169,Xử lý ảnh
21426,179249,YB0dO1pwTQROSvYDz8no5VaSzBfEZhKq,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user905,Phân tích và thiết kế hướng đối tượng
21451,179467,gfiVbZ2BB4wAsOOx7YUS5pKBeDSlW3Qg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1166,Giải tích
21475,179679,9t2KBUQ5GiAw5lDqGOd0BuKNW0LVvTVG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user959,Giải tích
21476,179681,9t2KBUQ5GiAw5lDqGOd0BuKNW0LVvTVG,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user959,Kiểm thử và đảm bảo chất lượng phần mềm
21491,179824,YuqMJYvTgiTQGQOAOb2fKJpGas8AG3Wr,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user29,Chương trình dịch
21492,179831,CUbueK74RGsaWBcRtztdoMN84Z7TxEjm,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user74,Toán ứng dụng
21494,179849,SIdEQEXoagJ5WwAcAkPtkVF6pipatiIa,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,user31,Dinh dưỡng cho trẻ
21499,179883,StcFIgK5T4YiiLiOpPHFjzohTVz9Jaf7,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user264,Xử lý ảnh
21500,179884,UA8vU3s92g3lXc62U363PEO0xor6Mpeg,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,user43,Ai Cập cổ đại
21511,179955,LKQRwZ0wiIjNtxj2rwmRK6v48vwGtrYE,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user1404,Toán ứng dụng
21571,180504,FlAkKX6ow9SvOzk0dTWPWgnX5766zY29,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user1050,Học máy
21690,181587,bgBEVIT7lED5jwl9T1xbuywAm7JQXaqp,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user726,Cơ sở kinh doanh
21706,181707,AeCrxYByugIwu4XUBpI0LhoTguBozLAa,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user399,Khái niệm cơ bản về giao dịch
21730,181841,tiAmX1K64h27ePNFGBqIfOBXXekJTi6c,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user165,Thiết kế giao diện người dùng
21783,182212,AzzlZTan85NtpWN7Tw6er163M4eAWMcs,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,user1410,Giới thiệu về marketing
21825,182536,nVB1o73xluQXZjoI2dUYHGxbCDG8qiCL,gvEwgd64UX4t3K7ftZwXiMkFuxFUAqQE,user1409,Hội họa thời Phục hưng
21829,182551,TzUoSJ3pyMjwCKLIHuVSKLad9h9hLr5U,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user526,Thị trường tài chính
21861,182856,ocTIjxG8zBs0mQRpUtpuAKc7MDpzU7Sd,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user1297,Nhập môn tiếng Nhật
21869,182963,jGUi8ht5KI2NulUOHp46HFjGGsKi7cuc,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user927,Phát xít Đức
21881,183098,iYmkUVGHT7OvfSsIIRGv9c31sCISp6uV,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user516,Thị trường tài chính
21899,183273,JxLtKAnMek98G5fWpyeTaKlh0zheuNnU,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user458,Nhập môn tiếng Nhật
21932,183587,riM9GkB0ajSqpIPlVq4tRzOjk7wJ6NHE,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user468,Xử lý ảnh
21944,183669,SG7N8DhpCuhIu06IIzLX0CSolbyIDsIx,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user1131,Xử lý ảnh
21971,183893,lLsAMLGXDOsZeatceMnZJfI2N4EJjHne,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user1439,Tư duy toán học
21972,183896,0a6HihupPBi4xpjolN637qOYG6WSN1Gx,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user1246,Thị trường tài chính
21997,184116,R2cga9JVVM2tXEVs2saYswslfxAU4nMk,gvEwgd64UX4t3K7ftZwXiMkFuxFUAqQE,user96,Hội họa thời Phục hưng
22002,184155,4DUZBFD9Fwl71r8i0SB6pVZCzmNoxKnn,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user60,Phát xít Đức
22067,184636,T6EWQ7jVP89JlHzj41KN1gEtGYevpSQM,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user25,Kiến trúc phần mềm
22072,184651,J8NkUmSvsrLHkKNXPhFg7o0pG3K7Aywh,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user101,Kiến trúc phần mềm
22086,184722,J1iCM60eAwVKTPRoP9hdyFlEQf6db3YF,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user673,Kiến trúc phần mềm
22096,184863,QqE2Xjwy9gUzOvFdkDqAwAaNZLBZkxvd,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user327,Kiến trúc phần mềm
22208,185860,HfDg6ZshQIIsqHP26E57zcevXCtObxuT,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user844,Đại số tuyến tính
22222,186004,pwdsR2guw7jGBDVAdaksGODr7uJoy6bJ,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1440,Phân tích và thiết kế hướng đối tượng
22242,186204,qY3mO9VSgbSXrTZIckLWUEq4U741QpCT,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user23,Phát triển ứng dụng Web
22288,186638,nVB1o73xluQXZjoI2dUYHGxbCDG8qiCL,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user1409,Toán ứng dụng
22359,187162,UUf7W9nrVz0icOeIhIvztvvypaJKgHhN,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user344,Tư duy toán học
22363,187214,A41hdT15T7mumzDW53QCDXRUsOilvTI0,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user518,Tư duy toán học
22431,187735,xwG9GgMrPHgbqqrlvclpGJMpSPdOCjxQ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user261,Học máy
22468,188013,Khe9KlmSoSTsax6cgkl9d8UgiAE6YdMj,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,user1245,Giới thiệu về nhạc cổ điển
22496,188235,YMxXtA5A6XX1bdm998q3OXZqnuIpo8I0,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user178,Xử lý ảnh
22516,188376,qfe1MUR6a62dAgiCJR4API4cCHsYlsVO,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user659,Nhập môn tiếng Nhật
22518,188380,YvqXtgBNC43WLi1Y1OHrc4YV5wJZj5BZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user993,Giải tích
22556,188707,2hFUtWkuc2dxIm3EniXMbBFapm5m6LBh,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user1209,Chiến tranh thế giới thứ 1
22585,188966,bGjzMxOC88rUacNGu6kshAaxdH2zKDK7,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user1213,Trí tuệ nhân tạo
22586,188968,lbgTV2YMskSv2TX4EXpaazpMVWfsftEV,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user44,Tâm lý xã hội
22597,189059,RZ4LxTkpwGNONWAKNmKhQJBPp4s3H9LB,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,user1310,Ai Cập cổ đại
22741,190108,h1ztb0p8BMq619bNmxNVQh8qv21IVm55,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user1321,Chương trình dịch
22765,190323,gl2YVlebVAvCcxsYaIoTwLj5l1IGqntH,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user410,Kiến trúc phần mềm
22766,190325,lojhMqQRO46DZsZEpJYUmk4ki07ZAOFG,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user692,Chiến tranh thế giới thứ 1
22796,190539,o7l3PNeVIF0KFbKUxAraXosVaTUbHolk,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user406,Chiến tranh thế giới thứ 1
22840,190846,0CuRIhBavvQKL5rTT1QWf2kztAfRXZug,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user20,Phát triển ứng dụng Web
22890,191297,UfBZxbp3dHdvs4dmjpPF1a599SiVHfq9,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user1399,Toán ứng dụng
22922,191537,iYmkUVGHT7OvfSsIIRGv9c31sCISp6uV,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user516,Xử lý ảnh
22923,191539,A4vEkOAwhpQEgLFKtjOc7tdIxawwQcIi,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user643,Phân tích và thiết kế hướng đối tượng
22931,191622,WlHV3frRLxQmTIY14HccRXj4N1zg8F2y,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user882,Phân tích và thiết kế hướng đối tượng
22949,191804,MU4dVyJTD7iIRSTZIdJZ9VoLOxogfKQN,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user974,Thị trường tài chính
22955,191824,dmVv4oc5Gy8IXIoX1c6y61vCY7ZjC5c1,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user1376,Nhập môn tiếng Nhật
22960,191860,7gxdF7npc77h7z0KnU9ezGYqtBJqY4fQ,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1391,Phân tích và thiết kế hướng đối tượng
22990,192177,YGm3RWWdh53qv43WofC48V9ZiIjgJjMn,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user598,Xử lý ảnh
23027,192471,D2lFXeOodglgSTRNVccRvVrNvHlYgfLJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user401,Giải tích
23129,193463,AupGQ0PVYmnDc1r9v0Y4p0UWdA6BrSnh,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user764,Xử lý ảnh
23164,193803,WXzb3Y6xA6QJw9uAvme4qAoRdy9Swxz3,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user746,Phát triển ứng dụng Web
23175,193900,2hFUtWkuc2dxIm3EniXMbBFapm5m6LBh,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user1209,Quản lý dự án phần mềm
23206,194115,RbyWsDK4wdT2As4ssmcjxiIXfIRi33se,gvEwgd64UX4t3K7ftZwXiMkFuxFUAqQE,user1443,Hội họa thời Phục hưng
23208,194120,RbyWsDK4wdT2As4ssmcjxiIXfIRi33se,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user1443,Quản lý dự án phần mềm
23210,194140,r2kL34j9XTVTdF5cCzQAeF8rL4nDRK5t,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user1147,Quản lý dự án phần mềm
23220,194239,lxKYdDOq1adV5jGN5i0lYRRTeDyNW3Hr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1262,Giải tích
23271,194665,nCx7ByTflBYRKyE0yen5MKylk9XOx9rV,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user941,Trí tuệ nhân tạo
23298,194844,V6I2tWMT4J6OaEfYWYGJXMvy6YbJ0vQk,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user1299,Bệnh tiểu đường
23301,194857,TfgVRC9skFsGu3qq14caEQmfjmrp7rot,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user1096,Đại số tuyến tính
23313,194971,ZQcqpVyhrZVshH7yyuAn3ze3B9JEoNBU,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1385,Phân tích và thiết kế hướng đối tượng
23329,195060,AX9Hte0A6zp61WUmhFkv1rU3P0cKffFQ,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user616,Toán ứng dụng
23336,195091,L8lHLh6Mth1S7I3sErP5oDZD885a1BOh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user587,Giải tích
23341,195156,TAT1t0HA0deInUIqMQU3qN2hNwJUolWn,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user414,Phân tích và thiết kế hướng đối tượng
23344,195171,D2lFXeOodglgSTRNVccRvVrNvHlYgfLJ,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user401,Trí tuệ nhân tạo
23360,195284,dgFOOUSNfQK8xIrT47Av0Q04bBFeE21W,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user1366,Chiến tranh thế giới thứ 2
23383,195423,5qPjBVti4pvxDDFGs1UFTjnAG1OLcLcB,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user1100,Bệnh tiểu đường
23389,195484,ePOpOKycvORTPdc6DfieYb44dd8ej3gR,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user1305,Tư duy toán học
23391,195514,GX8WUrDq59F3CPnzbsGBWLnaNb0wRVvg,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user1200,Xử lý ảnh
23397,195542,BXV7sGq2IrRSqCFuLKgoxpKYDPSPpUSj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1403,Giải tích
23398,195545,BXV7sGq2IrRSqCFuLKgoxpKYDPSPpUSj,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user1403,Phát xít Đức
23447,195876,ZbaPpC6DlaDgy5Ic6oj7YX9qkm2j3Pmr,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user739,Đại số tuyến tính
23481,196179,Jm4nQ05ndX10jbofbWx6S0r9VXrqia6S,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user138,Đại số tuyến tính
23490,196245,rqwp0DRxlrzViX8K4jHTHKpfYZPPmBwb,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user1242,Nhập môn tiếng Nhật
23504,196341,BXEKxoXoxulJe6lVUNmBzkuoxML0RzPQ,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user1137,Trí tuệ nhân tạo
23546,196756,hu8eak1Xmf8voE8pnxPzkSD2dZP9Sipf,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,user224,Guitar cho người mới bắt đầu
23551,196775,RKzSwI9z6iPxP2o2bYXnPOLiApfWBeuC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1390,Giải tích
23552,196779,RKzSwI9z6iPxP2o2bYXnPOLiApfWBeuC,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user1390,Lập trình mạng
23641,197592,ECkqmAuIkv3ncN9wNJby8oOn15qTd9kR,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user1341,Bệnh tiểu đường
23691,198020,mBkByOktWGTfbLjZh4oUEAyrYqB4PqkG,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user1192,Lập trình mạng
23692,198027,mBkByOktWGTfbLjZh4oUEAyrYqB4PqkG,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1192,Phân tích và thiết kế hướng đối tượng
23694,198039,mBkByOktWGTfbLjZh4oUEAyrYqB4PqkG,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user1192,Thị trường tài chính
23714,198223,xbYSqp0T7Uu69VoCNyfTCvQcS3HV3UeU,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user714,Tư duy toán học
23715,198225,xbYSqp0T7Uu69VoCNyfTCvQcS3HV3UeU,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user714,Chiến tranh thế giới thứ 2
23735,198376,PHTS4r6mOEHpVZfm3SzAd9KLg785EPpx,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user523,Chương trình dịch
23756,198509,3nkAYJy31glMu7RttArFOqU7gmkfxNPM,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user1369,Đại số tuyến tính
23757,198514,3nkAYJy31glMu7RttArFOqU7gmkfxNPM,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user1369,Phát xít Đức
23770,198617,boqZBuL5xdPgOX9TFr0s595aQRVHTZHS,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user1417,Phát triển ứng dụng Web
23814,199029,cderIDaWBR3ykedbqXoG7yh75mThXkpL,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user1313,Thị trường tài chính
23817,199047,nmlYjXdaqWSjPWm2kQhmjZqjjBKhkQAm,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user1329,Toán ứng dụng
23838,199216,mSs5bB1Rxg3xYWjWjJY9pVTt7WAiMgyu,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,user1184,Lịch sử Việt Nam cận đại
23844,199242,OGWTywqD3YlVP7vYo3Y0izf1JAFxQTll,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user1230,Nguyên tắc kinh tế vi mô
23899,199804,8zuZeBODltlYx6gcd6dPnNXLDXb8sH6b,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user625,Cơ sở kinh doanh
23915,199945,ciqAVKefgy8wTc2gCuYnKzJ57HRZ8E81,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user665,Kinh tế tiền tệ và ngân hàng
